LSOA Code,2011_summary,2021_summary,Population_2021
E01000977,114,156,"1,943"
E01000978,88,117,"1,735"
E01000979,131,130,"1,728"
E01000980,79,83,"1,525"
E01000981,105,104,"1,762"
E01000982,78,89,"1,661"
E01000983,90,127,"1,818"
E01000984,101,106,"1,893"
E01000985,73,87,"1,480"
E01000986,133,119,"1,797"
E01000987,77,62,"1,325"
E01000989,54,52,"1,721"
E01000990,104,131,"1,408"
E01000991,67,60,"1,762"
E01000992,126,163,"1,836"
E01000993,120,100,"1,641"
E01000994,86,96,"1,573"
E01000995,163,120,"1,717"
E01000996,60,40,"1,315"
E01000997,106,75,"1,492"
E01000998,171,153,"1,466"
E01000999,60,63,"1,367"
E01001000,127,131,"1,355"
E01001001,108,141,"1,432"
E01001002,71,52,"1,491"
E01001003,100,66,"1,600"
E01001004,108,156,"2,185"
E01001005,198,143,"1,711"
E01001006,213,223,"1,792"
E01001007,100,91,"1,939"
E01001008,147,169,"1,686"
E01001009,92,145,"2,016"
E01001010,550,266,"1,715"
E01001011,325,331,"2,289"
E01001012,207,304,"2,048"
E01001013,536,728,"2,185"
E01001015,58,119,"1,478"
E01001016,83,118,"1,744"
E01001017,43,48,"1,664"
E01001018,53,56,"1,641"
E01001019,47,52,"1,496"
E01001020,85,80,"1,625"
E01001021,67,72,"1,360"
E01001022,41,54,"1,498"
E01001023,169,204,"2,620"
E01001024,45,54,"1,332"
E01001025,34,28,"1,375"
E01001026,39,58,"1,879"
E01001027,66,66,"2,909"
E01001028,48,68,"1,665"
E01001029,101,100,"1,736"
E01001030,46,47,"1,454"
E01001031,42,37,"1,476"
E01001032,45,68,"1,552"
E01001033,140,149,"1,648"
E01001034,92,86,"1,607"
E01001035,85,100,"1,861"
E01001036,141,81,"1,652"
E01001037,236,149,"1,523"
E01001038,121,108,"1,897"
E01001039,48,50,"1,577"
E01001040,132,115,"1,705"
E01001041,152,151,"1,761"
E01001042,504,413,"2,161"
E01001044,76,87,"2,068"
E01001046,51,60,"1,918"
E01001047,149,159,"1,711"
E01001049,98,74,"1,436"
E01001050,73,56,"1,709"
E01001051,140,96,"1,572"
E01001052,92,90,"1,471"
E01001053,74,94,"1,584"
E01001054,108,124,"1,869"
E01001055,84,86,"1,559"
E01001056,110,98,"1,802"
E01001057,127,134,"1,792"
E01001058,65,27,"1,347"
E01001059,57,63,"1,453"
E01001060,104,60,"1,630"
E01001061,105,85,"1,655"
E01001062,166,132,"1,516"
E01001063,87,91,"1,544"
E01001064,239,157,"1,630"
E01001065,132,161,"1,346"
E01001066,58,81,"1,408"
E01001067,51,42,"1,672"
E01001068,77,83,"1,840"
E01001069,28,34,"1,346"
E01001070,81,79,"1,802"
E01001071,84,60,"1,898"
E01001072,39,61,"1,515"
E01001073,60,85,"1,463"
E01001074,72,112,"1,956"
E01001075,67,68,"1,637"
E01001076,287,311,"1,674"
E01001077,43,48,"1,352"
E01001078,141,143,"1,444"
E01001079,88,139,"1,655"
E01001080,139,132,"1,515"
E01001081,80,132,"1,489"
E01001082,98,101,"1,540"
E01001083,70,54,"1,627"
E01001084,121,112,"1,944"
E01001085,122,137,"1,713"
E01001086,70,78,"1,753"
E01001087,215,298,"2,830"
E01001088,80,82,"1,710"
E01001089,167,218,"1,771"
E01001090,130,138,"2,272"
E01001091,107,111,"1,593"
E01001092,121,87,"1,911"
E01001093,107,63,"1,806"
E01001094,75,67,"1,655"
E01001095,200,102,"1,538"
E01001096,53,47,"1,470"
E01001097,433,479,"2,419"
E01001098,61,61,"1,477"
E01001099,59,63,"1,555"
E01001100,52,35,"1,521"
E01001101,36,25,"1,421"
E01001102,79,57,"1,565"
E01001103,72,55,"1,651"
E01001104,51,48,"1,685"
E01001105,50,58,"1,749"
E01001106,81,92,"1,535"
E01001107,56,50,"1,682"
E01001108,46,42,"1,812"
E01001109,217,236,"2,351"
E01001110,179,216,"2,099"
E01001111,201,175,"1,786"
E01001112,135,135,"1,986"
E01001113,178,153,"2,016"
E01001114,196,141,"1,469"
E01001115,212,204,"1,833"
E01001116,188,197,"1,529"
E01001118,216,393,"2,149"
E01001119,24,19,"1,443"
E01001120,46,59,"1,373"
E01001121,52,18,"1,315"
E01001122,80,63,"1,456"
E01001123,32,27,"1,625"
E01001124,29,28,"1,557"
E01001125,130,102,"1,645"
E01001126,36,28,"1,428"
E01001127,54,81,"1,642"
E01001128,45,106,"1,600"
E01001129,35,43,"1,405"
E01001130,79,95,"1,765"
E01001131,44,64,"1,564"
E01001132,69,99,"1,665"
E01001133,52,50,"1,603"
E01001134,57,48,"1,623"
E01001135,92,94,"1,687"
E01001136,275,276,"2,057"
E01001137,156,166,"2,163"
E01001138,105,78,"1,498"
E01001139,92,95,"1,708"
E01001140,109,71,"1,616"
E01001141,79,73,"1,232"
E01001142,166,128,"1,950"
E01001143,120,118,"1,943"
E01001144,128,130,"1,786"
E01001145,248,237,"1,803"
E01001146,83,96,"1,510"
E01001147,135,132,"1,779"
E01001148,86,115,"1,742"
E01001149,72,108,"1,580"
E01001150,97,120,"1,699"
E01001151,146,146,"1,749"
E01001152,166,208,"2,034"
E01001153,90,103,"1,635"
E01001154,217,214,"1,922"
E01001155,284,359,"1,787"
E01001156,87,88,"1,745"
E01001157,119,128,"1,846"
E01001158,119,77,"1,500"
E01001159,130,105,"1,949"
E01001160,120,155,"1,934"
E01001161,139,121,"1,796"
E01001162,105,111,"1,801"
E01001163,114,123,"1,977"
E01001164,310,229,"1,967"
E01001165,125,112,"1,873"
E01001166,183,156,"1,977"
E01001167,160,275,"2,331"
E01001168,104,155,"1,828"
E01001169,105,116,"1,811"
E01001170,156,179,"1,939"
E01001171,118,108,"1,731"
E01001172,245,285,"2,218"
E01001173,151,167,"2,758"
E01001174,115,81,"1,707"
E01001175,123,120,"1,635"
E01001176,173,163,"1,834"
E01001177,250,192,"1,625"
E01001178,332,497,"1,613"
E01001179,87,103,"1,655"
E01001180,136,135,"1,989"
E01001181,226,314,"2,206"
E01001182,85,105,"1,385"
E01001183,243,377,"1,798"
E01001184,58,79,"1,304"
E01001185,129,102,"1,671"
E01001186,111,147,"1,669"
E01001187,101,112,"1,972"
E01001188,129,169,"1,951"
E01001189,64,60,"1,209"
E01001190,116,83,"1,540"
E01001191,220,309,"2,048"
E01001192,142,133,"1,537"
E01001193,93,157,"1,703"
E01001194,100,80,"1,601"
E01001195,105,94,"1,824"
E01001196,170,160,"1,627"
E01001197,85,97,"1,866"
E01001198,75,52,"1,556"
E01001199,87,122,"1,675"
E01001200,157,106,"1,575"
E01001201,66,73,"1,589"
E01001202,516,442,"2,479"
E01001203,169,146,"1,734"
E01001204,53,50,"1,569"
E01001205,82,79,"1,756"
E01001206,114,120,"1,586"
E01001207,85,102,"1,766"
E01001208,54,56,"1,335"
E01001209,95,86,"1,645"
E01001210,138,124,"1,921"
E01001211,49,49,"1,713"
E01001212,59,70,"1,792"
E01001213,126,107,"1,986"
E01001214,107,73,"1,761"
E01001215,216,215,"2,069"
E01001216,112,72,"1,743"
E01001217,77,66,"1,421"
E01001218,154,127,"2,078"
E01001219,116,126,"2,159"
E01001220,184,105,"1,522"
E01001223,66,73,"1,470"
E01001224,63,76,"1,551"
E01001225,243,269,"1,818"
E01001226,52,51,"1,538"
E01001227,46,51,"1,486"
E01001228,103,94,"1,852"
E01001229,80,83,"1,479"
E01001230,158,114,"1,377"
E01001231,219,130,"2,084"
E01001232,58,81,"1,563"
E01001233,142,121,"1,461"
E01001234,154,173,"1,328"
E01001235,141,120,"1,793"
E01001236,73,58,"1,455"
E01001237,116,120,"1,553"
E01001239,124,107,"1,446"
E01001240,172,131,"1,811"
E01001241,134,159,"1,880"
E01001242,82,98,"1,634"
E01001243,202,164,"2,367"
E01001244,142,178,"2,815"
E01001245,185,182,"2,125"
E01001246,324,278,"1,833"
E01001247,919,743,"2,326"
E01001248,104,107,"1,583"
E01001249,398,343,"2,408"
E01001250,162,184,"2,168"
E01001251,98,130,"1,818"
E01001252,361,226,"2,476"
E01001253,91,75,"2,099"
E01001254,88,68,"1,732"
E01001255,46,39,"1,597"
E01001257,178,158,"2,210"
E01001258,106,96,"1,851"
E01001259,138,91,"1,621"
E01001260,122,84,"2,041"
E01001261,461,410,"2,294"
E01001262,112,94,"1,633"
E01001263,187,202,"1,913"
E01001264,102,77,"1,800"
E01001265,117,106,"1,723"
E01001266,225,215,"1,862"
E01001267,202,177,"2,033"
E01001268,93,80,"1,973"
E01001269,151,69,"2,269"
E01001270,94,92,"1,747"
E01001271,124,97,"1,900"
E01001272,122,134,"1,733"
E01001273,126,79,"1,695"
E01001274,60,54,"1,601"
E01001275,101,116,"1,808"
E01001276,175,226,"1,773"
E01001277,167,187,"2,017"
E01001278,193,304,"2,098"
E01001279,65,57,"1,473"
E01001280,73,76,"1,825"
E01001281,46,60,"1,577"
E01001282,100,46,"1,611"
E01001283,101,161,"1,787"
E01001284,95,72,"1,753"
E01001285,113,136,"1,775"
E01001286,77,60,"1,703"
E01001287,88,52,"1,637"
E01001288,103,78,"1,502"
E01001289,57,52,"1,336"
E01001290,140,103,"2,015"
E01001291,94,90,"1,751"
E01001292,105,85,"1,701"
E01001293,109,65,"1,797"
E01001294,91,94,"2,034"
E01001295,64,53,"1,801"
E01001296,76,58,"1,405"
E01001297,123,117,"1,811"
E01001298,114,117,"2,108"
E01001299,92,63,"1,752"
E01001300,67,61,"1,634"
E01001301,109,117,"1,888"
E01001302,60,67,"1,571"
E01001303,108,126,"1,734"
E01001304,64,53,"1,661"
E01001305,60,44,"1,706"
E01001306,48,43,"1,627"
E01001307,135,113,"1,895"
E01001308,94,81,"1,970"
E01001309,78,98,"1,832"
E01001310,277,103,"2,184"
E01001311,102,105,"2,512"
E01001312,127,111,"1,987"
E01001313,77,60,"1,735"
E01001314,71,73,"1,547"
E01001315,78,74,"1,438"
E01001316,120,104,"1,735"
E01001317,153,102,"2,161"
E01001318,126,146,"1,944"
E01001319,56,77,"1,565"
E01001320,82,98,"1,622"
E01001321,139,130,"2,283"
E01001322,232,157,"2,043"
E01001323,328,234,"2,014"
E01001324,110,105,"1,666"
E01001325,128,122,"2,002"
E01001326,205,217,"1,954"
E01001327,332,189,"1,923"
E01001328,270,177,"1,860"
E01001329,100,83,"1,931"
E01001330,220,141,"1,860"
E01001331,116,104,"1,796"
E01001332,124,131,"1,632"
E01001333,318,274,"2,464"
E01001334,129,106,"1,650"
E01001335,116,86,"1,831"
E01001336,101,93,"1,846"
E01001337,318,238,"2,105"
E01001338,213,175,"1,883"
E01001339,164,141,"2,197"
E01001340,260,453,"1,563"
E01001341,88,96,"1,790"
E01001342,84,75,"1,939"
E01001343,75,81,"1,431"
E01001344,134,151,"2,276"
E01001345,89,89,"1,747"
E01001346,64,51,"1,927"
E01001347,273,293,"2,000"
E01001348,380,232,"1,680"
E01001349,115,128,"1,412"
E01001350,98,50,"1,457"
E01001351,494,350,"1,993"
E01001352,139,174,"1,572"
E01001353,108,101,"1,417"
E01001354,196,249,"2,023"
E01001355,180,178,"1,939"
E01001356,111,123,"1,469"
E01001357,58,136,"2,728"
E01001358,130,111,"1,959"
E01001359,223,225,"2,471"
E01001360,192,95,"2,255"
E01001361,966,833,"2,271"
E01001362,198,227,"2,636"
E01001363,112,92,"2,029"
E01001364,118,141,"1,863"
E01001365,134,131,"2,588"
E01001366,88,121,"2,036"
E01001367,421,241,"2,700"
E01001368,75,119,"1,794"
E01001369,174,116,"2,030"
E01001370,162,107,"2,161"
E01001371,183,179,"2,336"
E01001372,121,134,"2,560"
E01001373,116,127,"2,048"
E01001374,82,65,"1,942"
E01001375,94,70,"1,712"
E01001376,74,108,"1,695"
E01001377,102,62,"1,626"
E01001379,61,56,"1,732"
E01001380,66,79,"2,298"
E01001381,276,291,"1,875"
E01001382,53,50,"1,466"
E01001383,57,44,"1,779"
E01001384,100,97,"1,715"
E01001385,80,65,"1,662"
E01001386,131,97,"1,768"
E01001387,214,170,"1,516"
E01001388,275,176,"1,417"
E01001389,300,333,"1,805"
E01001390,97,68,"1,800"
E01001391,93,101,"1,753"
E01001392,94,73,"1,847"
E01001393,103,111,"1,963"
E01001394,128,151,"2,025"
E01001395,87,101,"1,634"
E01001396,99,89,"1,477"
E01001397,101,156,"2,140"
E01001398,47,118,"1,344"
E01001399,75,76,"1,485"
E01001400,84,104,"1,558"
E01001401,37,48,"1,410"
E01001402,131,100,"1,868"
E01001403,70,98,"1,707"
E01001404,82,64,"1,497"
E01001405,69,98,"1,813"
E01001406,146,159,"1,672"
E01001407,104,144,"1,582"
E01001408,47,122,"1,670"
E01001409,91,142,"2,050"
E01001410,99,155,"2,185"
E01001411,86,161,"1,881"
E01001412,216,230,"1,781"
E01001413,39,71,"1,636"
E01001414,52,120,"1,687"
E01001415,163,282,"2,052"
E01001416,45,58,"1,739"
E01001417,125,105,"1,892"
E01001418,110,123,"1,710"
E01001419,140,136,"1,977"
E01001420,60,81,"1,826"
E01001421,46,51,"1,683"
E01001422,59,53,"1,701"
E01001423,118,148,"1,721"
E01001424,51,86,"1,217"
E01001425,248,291,"2,007"
E01001426,160,164,"1,798"
E01001427,250,326,"1,730"
E01001428,118,152,"1,723"
E01001429,547,815,"2,294"
E01001430,146,148,"1,985"
E01001431,121,131,"1,768"
E01001432,203,237,"1,879"
E01001433,156,151,"1,806"
E01001434,64,131,"1,591"
E01001435,49,79,"1,538"
E01001436,88,121,"1,971"
E01001437,251,318,"2,324"
E01001438,102,148,"1,669"
E01001439,297,309,"2,110"
E01001440,129,153,"1,676"
E01001441,159,161,"1,644"
E01001442,154,183,"1,696"
E01001444,66,151,"1,912"
E01001445,219,272,"2,797"
E01001446,79,89,"1,852"
E01001447,157,191,"1,978"
E01001448,97,152,"1,999"
E01001449,79,109,"1,615"
E01001450,370,574,"2,365"
E01001451,131,145,"1,640"
E01001452,73,43,"1,358"
E01001453,46,53,"1,688"
E01001454,53,61,"1,726"
E01001455,73,78,"1,466"
E01001456,40,63,"1,437"
E01001457,81,79,"1,825"
E01001458,164,204,"1,830"
E01001459,59,138,"1,730"
E01001460,139,177,"2,110"
E01001461,152,137,"1,593"
E01001462,87,111,"1,447"
E01001463,46,75,"1,562"
E01001464,80,77,"1,301"
E01001465,152,175,"1,591"
E01001466,107,124,"1,985"
E01001467,78,92,"1,989"
E01001468,120,334,"1,387"
E01001469,33,69,"1,751"
E01001470,77,74,"1,655"
E01001471,61,94,"1,929"
E01001472,71,89,"1,675"
E01001473,55,66,"1,626"
E01001474,69,71,"1,885"
E01001475,41,51,"1,800"
E01001476,112,129,"1,753"
E01001477,120,142,"2,006"
E01001478,73,121,"1,671"
E01001479,152,161,"1,789"
E01001480,99,104,"1,576"
E01001481,88,90,"1,793"
E01001482,81,115,"1,954"
E01001483,91,161,"1,185"
E01001484,54,135,"1,440"
E01001485,164,148,"1,891"
E01001486,151,205,"2,133"
E01001487,102,153,"1,949"
E01001488,89,124,"1,961"
E01001489,129,199,"1,928"
E01001491,167,202,"1,957"
E01001492,104,120,"2,034"
E01001493,90,75,"1,899"
E01001494,70,92,"1,491"
E01001495,96,122,"1,830"
E01001496,67,90,"1,905"
E01001497,89,95,"1,478"
E01001498,293,403,"1,845"
E01001499,91,112,"1,556"
E01001500,76,121,"1,598"
E01001501,246,233,"2,195"
E01001502,121,231,"1,938"
E01001503,111,185,"1,923"
E01001504,90,106,"2,132"
E01001505,104,138,"1,951"
E01001507,358,400,"2,585"
E01001508,129,230,"2,459"
E01001509,109,171,"1,755"
E01001511,212,233,"1,889"
E01001512,133,211,"2,289"
E01001513,423,486,"1,980"
E01001514,103,119,"1,745"
E01001515,120,178,"2,015"
E01001516,111,182,"2,103"
E01001517,169,151,"2,028"
E01001518,165,162,"1,690"
E01001520,64,97,"1,891"
E01001521,68,57,"1,868"
E01001522,64,93,"1,794"
E01001523,56,80,"1,875"
E01001524,39,80,"1,514"
E01001525,56,89,"1,963"
E01001526,42,43,"1,582"
E01001527,86,117,"2,048"
E01001528,129,153,"1,676"
E01001529,119,130,"1,775"
E01001530,90,92,"1,759"
E01001531,50,44,"1,416"
E01001532,90,85,"1,638"
E01001533,63,71,"1,643"
E01001534,159,174,"1,696"
E01001535,69,94,"1,447"
E01001536,256,368,"1,967"
E01001537,59,91,"1,710"
E01001538,50,46,"1,694"
E01001539,60,76,"1,646"
E01001540,91,163,"1,885"
E01001541,50,50,"1,536"
E01001542,96,87,"1,532"
E01001543,34,63,"1,626"
E01001544,84,134,"1,743"
E01001545,103,133,"1,891"
E01001546,103,109,"1,820"
E01001547,138,182,"2,105"
E01001548,143,153,"1,942"
E01001549,162,199,"2,385"
E01001550,78,99,"1,759"
E01001551,159,214,"1,761"
E01001552,158,196,"1,976"
E01001553,91,132,"1,727"
E01001554,198,281,"1,778"
E01001555,237,221,"2,229"
E01001556,90,101,"1,611"
E01001557,70,131,"1,707"
E01001558,344,418,"2,006"
E01001559,455,751,"2,127"
E01001560,105,121,"1,545"
E01001562,128,162,"2,242"
E01001563,90,81,"1,729"
E01001564,77,89,"1,666"
E01001565,57,60,"1,645"
E01001566,56,88,"1,770"
E01001567,60,55,"1,546"
E01001568,71,92,"1,864"
E01001569,120,119,"1,756"
E01001570,183,262,"1,886"
E01001571,117,100,"1,807"
E01001572,82,84,"1,665"
E01001573,110,109,"1,578"
E01001574,105,165,"1,921"
E01001575,153,212,"1,803"
E01001576,143,201,"2,001"
E01001577,144,166,"2,002"
E01001578,179,255,"2,332"
E01001579,133,128,"1,753"
E01001580,222,183,"1,654"
E01001581,120,141,"1,557"
E01001582,112,129,"1,560"
E01001583,116,79,"1,572"
E01001584,103,89,"1,523"
E01001585,99,69,"1,516"
E01001586,82,69,"1,456"
E01001587,151,101,"2,013"
E01001588,104,112,"1,703"
E01001589,135,187,"1,840"
E01001590,94,117,"1,725"
E01001591,142,193,"2,096"
E01001592,98,104,"1,924"
E01001593,83,85,"1,780"
E01001594,105,140,"2,367"
E01001595,96,134,"2,231"
E01001596,41,58,"1,734"
E01001597,104,91,"1,589"
E01001598,98,63,"1,670"
E01001599,135,156,"1,671"
E01001600,79,102,"1,526"
E01001601,33,48,"1,532"
E01001602,110,179,"2,134"
E01001603,78,101,"1,720"
E01001604,62,97,"1,583"
E01001605,52,47,"1,525"
E01001606,31,37,"1,644"
E01001607,81,93,"1,636"
E01001608,91,83,"1,487"
E01001609,273,336,"1,719"
E01001610,51,64,"1,778"
E01001611,57,92,"1,799"
E01001613,105,102,"1,800"
E01001614,173,121,"1,520"
E01001615,407,374,"2,049"
E01001617,139,159,"1,687"
E01001618,82,127,"1,894"
E01001619,76,87,"1,972"
E01001620,125,121,"1,611"
E01001621,109,114,"1,682"
E01001623,91,105,"1,823"
E01001624,48,111,"1,604"
E01001625,134,132,"1,776"
E01001629,193,175,"2,134"
E01001631,195,225,"2,078"
E01001632,97,132,"2,062"
E01001633,123,123,"2,026"
E01001634,79,135,"1,763"
E01001635,65,82,"1,634"
E01001636,91,165,"1,694"
E01001637,103,177,"1,801"
E01001638,133,123,"1,774"
E01001641,509,373,"1,856"
E01001642,248,170,"1,764"
E01001644,202,214,"2,655"
E01001645,70,101,"1,840"
E01001646,161,278,"2,867"
E01001647,82,95,"1,488"
E01001648,97,101,"1,723"
E01001649,76,116,"1,573"
E01001650,132,118,"1,827"
E01001651,132,210,"1,888"
E01001652,183,175,"1,719"
E01001653,75,118,"1,562"
E01001654,87,135,"1,633"
E01001655,98,151,"1,563"
E01001656,65,68,"1,349"
E01001657,85,84,"1,586"
E01001658,97,82,"1,683"
E01001659,115,118,"1,657"
E01001660,139,114,"1,589"
E01001661,134,183,"1,633"
E01001664,284,174,"2,059"
E01001665,128,161,"1,896"
E01001666,221,406,"2,011"
E01001669,145,202,"2,518"
E01001671,76,114,"1,673"
E01001672,123,140,"1,965"
E01001673,237,273,"2,438"
E01001674,167,139,"2,242"
E01001675,174,259,"2,391"
E01001676,132,214,"1,784"
E01001677,228,198,"2,176"
E01001678,45,80,"1,789"
E01001679,75,86,"1,337"
E01001680,48,58,"1,532"
E01001681,61,57,"1,381"
E01001682,107,107,"1,359"
E01001683,96,177,"1,563"
E01001684,66,66,"1,430"
E01001685,63,72,"1,549"
E01001686,75,111,"1,806"
E01001687,159,228,"1,639"
E01001688,242,238,"2,695"
E01001690,106,113,"1,728"
E01001692,111,95,"1,416"
E01001693,144,124,"1,551"
E01001694,92,123,"1,741"
E01001695,143,125,"1,534"
E01001696,273,312,"2,569"
E01001697,184,197,"2,644"
E01001698,135,162,"1,922"
E01001699,124,126,"1,555"
E01001700,193,236,"2,367"
E01001701,262,432,"1,754"
E01001702,70,89,"1,472"
E01001703,113,188,"2,068"
E01001704,140,128,"1,643"
E01001705,164,227,"2,250"
E01001708,67,103,"1,743"
E01001710,119,95,"1,808"
E01001712,143,204,"2,047"
E01001714,96,212,"2,037"
E01001715,89,69,"1,256"
E01001716,144,178,"1,807"
E01001717,54,76,"1,104"
E01001718,225,335,"1,740"
E01001719,68,152,"1,631"
E01001720,149,142,"1,705"
E01001722,141,199,"2,318"
E01001723,92,128,"1,986"
E01001724,177,169,"2,856"
E01001725,55,68,"1,804"
E01001726,54,78,"1,295"
E01001727,62,78,"1,986"
E01001728,79,106,"2,010"
E01001729,350,546,"2,000"
E01001730,176,232,"2,788"
E01001731,356,376,"2,665"
E01001732,127,208,"1,891"
E01001733,141,237,"1,890"
E01001734,331,288,"1,855"
E01001735,130,189,"1,595"
E01001736,119,116,"1,556"
E01001737,109,110,"1,741"
E01001738,135,142,"1,768"
E01001739,160,150,"1,971"
E01001740,112,113,"1,531"
E01001741,124,132,"1,454"
E01001742,171,163,"1,768"
E01001744,142,177,"2,001"
E01001745,161,210,"2,131"
E01001746,70,92,"1,693"
E01001747,300,269,"2,328"
E01001749,108,125,"1,505"
E01001750,170,230,"2,190"
E01001751,143,117,"1,511"
E01001753,87,144,"1,523"
E01001755,192,226,"1,650"
E01001756,256,258,"2,044"
E01001757,81,83,"1,570"
E01001758,200,218,"2,619"
E01001759,97,109,"1,672"
E01001760,488,567,"1,925"
E01001761,146,249,"1,821"
E01001762,247,302,"1,692"
E01001763,161,191,"1,780"
E01001764,135,108,"1,758"
E01001765,108,145,"1,861"
E01001767,114,151,"1,585"
E01001768,107,153,"1,813"
E01001769,124,105,"1,501"
E01001770,183,146,"1,715"
E01001772,65,171,"1,818"
E01001773,177,331,"2,500"
E01001774,258,320,"1,978"
E01001775,99,172,"1,665"
E01001776,102,216,"1,740"
E01001777,461,381,"2,657"
E01001780,316,364,"1,816"
E01001781,123,211,"1,592"
E01001783,97,126,"1,618"
E01001784,142,152,"1,770"
E01001785,82,89,"1,590"
E01001786,134,195,"2,213"
E01001787,94,194,"1,664"
E01001788,122,150,"1,541"
E01001789,91,109,"1,776"
E01001790,50,93,"1,515"
E01001791,100,108,"1,461"
E01001792,137,170,"2,004"
E01001793,111,96,"1,555"
E01001794,160,209,"1,947"
E01001795,146,152,"1,341"
E01001796,156,192,"1,463"
E01001798,187,210,"2,363"
E01001799,58,69,"1,510"
E01001800,175,192,"1,738"
E01001801,61,78,"1,756"
E01001802,58,69,"1,329"
E01001803,127,112,"1,797"
E01001804,41,66,"1,664"
E01001805,97,106,"1,221"
E01001806,153,248,"1,481"
E01001807,109,131,"1,810"
E01001808,167,252,"1,631"
E01001809,84,117,"1,927"
E01001811,88,127,"1,755"
E01001812,94,149,"1,805"
E01001813,152,220,"1,939"
E01001814,134,212,"1,704"
E01001815,78,130,"1,835"
E01001816,139,154,"1,566"
E01001819,100,114,"1,629"
E01001820,100,125,"1,414"
E01001821,81,172,"1,344"
E01001822,142,194,"2,013"
E01001823,81,118,"1,691"
E01001824,119,161,"1,657"
E01001825,48,75,"1,344"
E01001826,71,84,"1,588"
E01001827,127,133,"1,692"
E01001828,147,195,"2,045"
E01001829,164,147,"1,785"
E01001830,268,283,"1,917"
E01001831,322,252,"1,728"
E01001832,137,135,"1,657"
E01001833,154,164,"2,085"
E01001834,147,156,"1,986"
E01001835,68,85,"1,233"
E01001836,214,213,"1,881"
E01001837,165,125,"1,501"
E01001838,128,137,"1,818"
E01001839,323,527,"2,386"
E01001840,128,129,"1,670"
E01001841,117,110,"1,369"
E01001842,96,111,"1,504"
E01001843,74,85,"1,190"
E01001844,193,205,"1,946"
E01001845,117,127,"1,603"
E01001846,117,143,"1,253"
E01001847,85,227,"1,318"
E01001848,142,245,"2,023"
E01001849,253,333,"2,451"
E01001850,120,147,"1,822"
E01001851,132,69,"1,449"
E01001852,144,129,"1,598"
E01001853,125,97,"1,471"
E01001854,178,147,"1,748"
E01001855,142,116,"1,658"
E01001856,182,173,"1,641"
E01001857,521,454,"1,551"
E01001858,157,141,"1,775"
E01001859,87,139,"2,710"
E01001860,174,268,"1,688"
E01001861,145,138,"1,393"
E01001862,134,150,"1,784"
E01001863,111,115,"1,379"
E01001864,93,106,"1,512"
E01001865,90,96,"1,565"
E01001866,211,144,"1,502"
E01001867,72,58,"1,175"
E01001868,100,119,"1,254"
E01001869,110,198,"1,391"
E01001870,148,121,"1,676"
E01001871,117,96,"1,524"
E01001872,129,82,"1,315"
E01001873,125,92,"1,526"
E01001875,201,190,"1,838"
E01001876,293,286,"2,359"
E01001877,178,193,"1,396"
E01001878,84,125,"1,613"
E01001879,151,118,"1,462"
E01001880,166,148,"1,455"
E01001881,367,260,"1,873"
E01001882,168,131,"1,646"
E01001883,106,110,"1,881"
E01001884,227,254,"1,796"
E01001885,76,106,"1,289"
E01001886,158,130,"1,548"
E01001887,114,104,"1,505"
E01001888,113,81,"1,580"
E01001889,125,111,"1,375"
E01001890,254,314,"1,682"
E01001891,202,211,"2,545"
E01001892,106,107,"1,330"
E01001893,151,133,"1,483"
E01001894,387,327,"1,347"
E01001895,112,124,"1,479"
E01001896,136,128,"1,391"
E01001897,119,91,"1,339"
E01001898,792,872,"2,100"
E01001899,601,571,"1,636"
E01001900,330,213,"1,732"
E01001901,126,81,"1,607"
E01001902,120,90,"1,673"
E01001903,193,139,"1,450"
E01001904,121,83,"1,587"
E01001905,116,77,"1,706"
E01001906,109,69,"1,451"
E01001907,94,57,"1,282"
E01001908,153,118,"1,352"
E01001909,162,88,"1,774"
E01001910,113,98,"1,326"
E01001911,151,112,"1,714"
E01001912,169,167,"1,459"
E01001913,164,118,"1,364"
E01001914,290,161,"1,506"
E01001915,203,161,"1,441"
E01001916,109,58,"1,288"
E01001917,109,78,"1,545"
E01001918,113,75,"1,500"
E01001919,103,47,"1,555"
E01001920,362,297,"1,449"
E01001921,198,140,"1,444"
E01001922,220,131,"1,617"
E01001923,162,105,"1,511"
E01001924,108,74,"1,561"
E01001925,162,109,"1,543"
E01001926,126,68,"1,365"
E01001927,103,66,"1,370"
E01001928,221,134,"1,815"
E01001929,113,102,"1,368"
E01001930,153,123,"1,755"
E01001931,109,86,"1,298"
E01001932,431,325,"1,563"
E01001933,173,133,"1,523"
E01001934,140,114,"1,974"
E01001935,161,150,"2,033"
E01001937,165,105,"1,809"
E01001938,123,98,"1,545"
E01001940,185,177,"1,535"
E01001941,717,421,"1,546"
E01001942,232,180,"1,816"
E01001943,2206,1734,"2,225"
E01001944,140,190,"1,676"
E01001945,184,155,"1,688"
E01001946,109,142,"1,892"
E01001947,73,142,"1,443"
E01001948,192,152,"1,889"
E01001949,97,63,"1,419"
E01001950,146,123,"1,493"
E01001951,127,108,"1,500"
E01001952,158,125,"1,658"
E01001953,399,289,"1,450"
E01001954,135,128,"1,526"
E01001955,161,178,"2,105"
E01001956,129,110,"1,600"
E01001957,107,93,"1,619"
E01001958,94,122,"1,729"
E01001959,123,135,"2,050"
E01001960,170,151,"1,768"
E01001961,140,172,"1,603"
E01001962,113,85,"1,830"
E01001963,124,90,"1,790"
